,0
0,1000000.0
1,999841.0140000002
2,1002637.9680000001
3,1000878.4140000001
4,1000146.3730000001
5,1005340.6960400002
6,1007658.80604
7,1007750.4060400001
8,1007691.4260400002
9,1011305.2560400002
10,1008797.9860400002
11,1018817.9060400001
12,1021035.6760400002
13,1030363.7260400002
14,1027525.3200400001
15,1034123.6210400001
16,1031489.4010400001
17,1031135.6500400002
18,1031011.7893000002
19,1031011.7893000002
20,1031011.7893000002
21,1031011.7893000002
22,1031011.7893000002
23,1031011.7893000002
24,1031011.7893000002
25,1031011.7893000002
26,1031011.7893000002
27,1031011.7893000002
28,1031011.7893000002
29,1031011.7893000002
30,1031011.7893000002
31,1031011.7893000002
32,1032427.5703000003
33,1032201.7113000002
34,1032201.7113000002
35,1032201.7113000002
36,1032201.7113000002
37,1032201.7113000002
38,1032201.7113000002
39,1032201.7113000002
40,1032201.7113000002
41,1032201.7113000002
42,1032201.7113000002
43,1032201.7113000002
44,1032201.7113000002
45,1032201.7113000002
46,1032549.2633000002
47,1034387.2343000001
48,1034821.1693000002
49,1041213.8813000001
50,1044008.5360600002
51,1040791.8820600002
52,1043357.9410600002
53,1047764.0600600002
54,1046431.2307800002
55,1045621.9383400002
56,1047408.6133400002
57,1047013.89534
58,1047944.66634
59,1048542.83134
60,1050256.9643400002
61,1045344.9534600001
62,1048946.82724
