,0
0,1000000.0
1,1002454.4344810488
2,1003065.7265581134
3,1006879.8163177494
4,1013957.6606498723
5,1034253.1522518276
6,1035304.1620517849
7,1021007.7231670498
8,1008684.6833452597
9,1012006.7644835018
10,1014026.5099665964
11,1002416.485825091
12,1011947.896896168
13,1022345.0758366765
14,1023327.5083500966
15,1015058.0614398171
16,1017642.3764250801
17,999318.4190466927
18,990974.4792540596
19,967421.2586329506
20,970665.980005555
21,971435.1709845589
22,990526.2102206276
23,991351.0515749977
24,983509.7445605324
25,995136.1501124428
26,996466.2139475868
27,1015063.1041968392
28,1020280.5488493965
29,1026543.4162276314
30,1020301.9509146736
31,1025019.3558905647
32,1022613.5318892525
33,1031042.825834565
34,1033313.7192900704
35,1035173.8182890938
36,1030016.6377699898
37,1037064.5829108284
38,1045882.0707572029
39,1020860.713423066
40,1022687.4852660225
41,1021218.2425101326
42,1013860.0437834786
43,1024178.2640097664
44,1022003.31997519
45,1020889.1779120491
46,1027718.5239508675
47,1031830.216623597
48,1038094.822382264
49,1038714.8323424385
50,1038286.5628417061
51,1046256.4368918465
52,1050231.351099305
53,1054887.8177550363
54,1062501.4077628183
55,1054431.104048066
56,1064853.0070708322
57,1066760.2213347482
58,1064141.7855361032
59,1063971.513120942
60,1057875.3937514352
61,1050499.04918509
62,1059853.4191916513
